ID,AGE,ANNUAL_INCOME,CREDIT_SCORE,LOAN_AMOUNT,YEARS_AT_JOB,EXISTING_LOANS,DEBT_TO_INCOME_RATIO,PROBABILITY_OF_DEFAULT,TARGET
1397,22,200000,557,521516,1,0,0.0,0.5220533079755896,0
1398,58,200000,549,608552,0,0,0.0,0.47358921650319724,0
1399,40,790000,670,2863669,1,1,0.13200269353081107,0.3510966597486425,0
1400,56,200000,656,398122,12,0,0.0,0.3220738604944682,0
1401,22,200000,577,362774,3,2,1.222079551959678,0.6013615920575363,0
1402,34,434000,667,1696375,3,1,0.1693850403730564,0.32464588138745876,0
1403,42,780000,595,1380686,11,0,0.0,0.2230740787866501,0
1404,42,512000,622,1380468,1,2,0.3204279503227247,0.5183465690378964,0
1405,36,657000,817,1947288,4,0,0.0,0.12612002426398983,0
1406,49,200000,784,570687,1,0,0.0,0.39452032667467174,0
1407,29,200000,520,343016,6,0,0.0,0.3572080165209418,0
1408,40,1036000,732,1701699,0,0,0.0,0.2217661026796908,0
1409,43,200000,731,352741,8,0,0.0,0.2737343781349458,0
1410,48,214000,535,634289,0,0,0.0,0.5442425975053616,0
1411,50,886000,731,2534723,1,0,0.0,0.23641714042782075,0
1412,28,442000,803,921283,4,0,0.0,0.2276143459068768,0
1413,23,404000,537,1250151,1,1,0.19231304478004008,0.5348713559713625,0
1414,57,1883000,558,5000000,2,2,0.14168739360331567,0.22132995743218098,0
1415,45,200000,751,320789,1,0,0.0,0.45594969038812694,0
1416,33,618000,677,1696610,4,0,0.0,0.20117010277906117,0
1417,60,282000,705,908963,0,0,0.0,0.4240108860184285,0
1418,43,341000,684,726595,0,0,0.0,0.46009018493349063,0
1419,56,1061000,689,2407862,1,1,0.16355237904642766,0.3728819837640201,0
1420,42,423000,517,1283422,1,1,0.21126683603509247,0.5256815643265565,0
1421,66,435000,754,1629004,0,0,0.0,0.34967854272018156,0
1422,63,704000,766,2481466,1,0,0.0,0.35844624730586927,0
1423,39,200000,627,591565,1,0,0.0,0.47598954636473995,0
1424,53,200000,645,665110,0,1,0.8832320847740929,0.6901317390662814,1
1425,49,200000,496,482411,2,0,0.0,0.37062098111866704,0
1426,58,200000,701,620482,6,3,1.0980318980295785,0.4789135669679385,0
1427,30,1707000,707,4549929,0,1,0.10175240759647053,0.31396746086669436,0
1428,50,200000,643,394968,2,0,0.0,0.33818075184362967,0
1429,54,219000,762,712701,3,1,0.2790741319245773,0.37317900868895065,0
1430,22,209000,616,604252,1,2,1.0821746305242412,0.6876035711318944,1
1431,27,353000,706,845983,3,1,0.18563257892650456,0.38036444863883306,0
1432,22,559000,548,2112096,1,0,0.0,0.43662594364412244,0
1433,38,582000,647,903459,2,0,0.0,0.19852506604003284,0
1434,50,200000,632,457886,0,2,1.1681219203128583,0.6941354830562468,1
1435,60,230000,672,377706,3,1,0.5807845360398871,0.5387738299289586,0
1436,42,346000,613,1182046,3,1,0.4747287037518452,0.5283284887454799,0
1437,61,214000,636,696627,0,2,1.303067188566649,0.6974117578634267,1
1438,25,1140000,732,2654353,1,2,0.19664186704803804,0.2999225632732936,0
1439,22,417000,606,1329878,11,2,0.7593829373642389,0.514767326659016,0
1440,41,519000,489,1292228,1,0,0.0,0.4749841846081516,0
1441,46,487000,824,1651238,2,1,0.152712928073642,0.21711119285685346,0
1442,41,771000,788,2031939,7,1,0.16061213658409204,0.20000295472599444,0
1443,22,315000,520,797170,3,1,0.29886169894950254,0.4507563709427051,0
1444,40,200000,718,767364,2,1,0.32823671872616844,0.4589025605824984,0
1445,26,384000,599,816843,4,0,0.0,0.2759469145644254,0
1446,50,200000,676,360223,5,1,0.8176624664755353,0.5337538589640926,0
1447,46,200000,679,592271,1,1,0.3977415926864364,0.6740838999226584,1
1448,30,454000,626,1781180,1,0,0.0,0.45761357055419416,0
1449,35,817000,571,1997236,1,0,0.0,0.3975624402883197,0
1450,29,273000,580,451840,10,0,0.0,0.38626726335993566,0
1451,41,354000,558,831285,3,0,0.0,0.27656701270061623,0
1452,53,1241000,566,3431152,0,0,0.0,0.32360746097108106,0
1453,30,333000,643,634300,5,0,0.0,0.29370060644255735,0
1454,48,2789000,578,5000000,1,1,0.04527807874315537,0.3614300138641076,0
1455,35,446000,718,1781490,0,1,0.1481186020176544,0.4335955776746416,0
1456,32,200000,798,525869,2,1,0.32632865302124614,0.46263441012000606,0
1457,40,528000,591,1260241,1,2,0.5547150966964559,0.6323707969543748,0
1458,29,378000,673,945665,6,0,0.0,0.3105204068895498,0
1459,35,856000,699,1530412,0,0,0.0,0.2615599552822768,0
1460,27,491000,697,1820718,5,2,0.337472991947003,0.3482516519213544,0
1461,65,236000,657,598747,2,0,0.0,0.34784036730342033,0
1462,42,200000,724,493637,0,3,0.9007227792456117,0.610865318870599,0
1463,33,222000,698,699128,10,2,1.411774236969572,0.5435211319227117,0
1464,44,200000,526,521016,2,1,0.34754976367795726,0.46508147400704075,0
1465,40,200000,736,624116,1,3,1.244681306834615,0.670378550572794,1
1466,39,455000,738,752395,1,0,0.0,0.3767593920231806,0
1467,49,1206000,573,4262375,5,0,0.0,0.1701494852719199,0
1468,51,382000,653,1471181,1,1,0.2685848531352697,0.5638704152863526,0
1469,35,200000,718,624382,0,0,0.0,0.444914188585297,0
1470,35,400000,629,1554565,0,2,0.878349607243913,0.6011295781444169,0
1471,38,787000,757,1478443,1,0,0.0,0.25788125344149326,0
1472,22,200000,886,538708,4,1,0.31405977322043294,0.38918417821109463,0
1473,23,237000,571,712070,1,1,0.470975143516108,0.6908722594465211,1
1474,58,271000,511,800626,0,1,0.6088599408460386,0.7361367675787799,1
1475,61,200000,680,500730,0,0,0.0,0.47430688433372703,0
1476,39,480000,722,1125701,1,0,0.0,0.3815779123364213,0
1477,48,240000,626,436094,8,2,1.2583847715899177,0.5211420511569564,0
1478,45,391000,795,969428,1,0,0.0,0.33989469025976676,0
1479,70,200000,516,381330,13,2,1.2843750093918045,0.5615557201696657,0
1480,55,200000,719,667182,1,1,0.33214593576444473,0.6407937233915607,0
1481,40,514000,589,1039347,0,1,0.14953284275381726,0.5223353613909024,0
1482,30,200000,821,329282,6,1,0.6735296377278682,0.4592711400367551,0
1483,22,1269000,849,3655881,1,0,0.0,0.2257795405066372,0
1484,44,200000,573,597614,3,1,0.6024420478490545,0.5937296745535494,0
1485,32,328000,595,1206968,12,2,0.7645475751434587,0.5137941003416735,0
1486,24,621000,735,1827263,0,0,0.0,0.30154578637501506,0
1487,34,200000,611,472740,0,3,2.607165279974687,0.6537843795151973,1
1488,29,200000,645,701505,3,0,0.0,0.3360392721348707,0
1489,62,200000,652,570139,0,0,0.0,0.5296106042342545,0
1490,52,835000,458,1417997,0,0,0.0,0.4079042875552201,0
1491,41,200000,648,582925,0,3,1.0910340347562348,0.6410916191438569,0
1492,59,2682000,581,5000000,0,0,0.0,0.2752694209125196,0
1493,42,200000,600,498156,4,2,0.7928560190291828,0.577132314321685,0
1494,31,316000,794,708097,0,2,1.122733263440107,0.6404773093289579,0
1495,60,1075000,524,1998074,1,0,0.0,0.3371027919521924,0
1496,48,1632000,731,3065897,2,0,0.0,0.12077565029631501,0
1497,29,1715000,622,4428007,1,1,0.06046328094517822,0.2696857240830764,0
1498,39,796000,622,2379402,0,0,0.0,0.3765196926248175,0
1499,31,674000,729,1146836,4,1,0.11199461285865132,0.2621253659605435,0
1500,25,457000,684,1758957,0,0,0.0,0.38365351441033474,0
1501,53,540000,707,1829430,4,0,0.0,0.250201005329884,0
1502,64,200000,746,593311,6,1,0.8326509148030128,0.47281879397583315,0
1503,25,200000,616,714219,1,0,0.0,0.44869968277181793,0
1504,48,267000,588,454024,2,0,0.0,0.3073636542590377,0
1505,34,230000,541,619182,1,0,0.0,0.48002955434209654,0
1506,36,200000,567,615046,1,0,0.0,0.4947747996734847,0
1507,34,502000,900,1792959,6,1,0.308196969245523,0.28962373741575503,0
1508,31,633000,774,2189340,6,2,0.2014079849625583,0.2651670831347941,0
1509,42,290000,514,635875,1,0,0.0,0.5038420542174994,0
1510,32,1014000,517,3906131,2,1,0.12149052575027093,0.203330337563304,0
1511,45,200000,698,362172,7,1,0.48196861563926713,0.46303784644644763,0
1512,41,225000,704,829762,9,0,0.0,0.3195934955570484,0
1513,39,200000,704,785470,2,0,0.0,0.30490781631806874,0
1514,31,200000,624,388576,1,2,1.7872194168504467,0.671867215738755,1
1515,35,249000,637,822986,0,1,0.25989973260274335,0.6160706639908153,0
1516,51,240000,682,384171,9,1,0.5774535615739296,0.5373409974464827,0
1517,48,1047000,658,2631694,0,1,0.10804996306091212,0.35966320672827573,0
1518,30,473000,428,1320005,2,0,0.0,0.33858161280457943,0
1519,43,200000,627,590322,0,1,0.44759984418407706,0.6331330628863086,0
1520,51,1423000,564,5000000,0,1,0.08703472865253786,0.3664360350731424,0
1521,22,805000,667,2560404,1,1,0.14643819258376442,0.3555993216938899,0
1522,48,453000,900,1224547,20,0,0.0,0.18087296690917165,0
1523,34,218000,686,768272,0,0,0.0,0.42333341222822213,0
1524,48,200000,618,775266,2,0,0.0,0.37653084024229827,0
1525,32,200000,742,311033,0,3,1.2862166761671294,0.6152607307714167,0
1526,22,714000,698,2824800,0,0,0.0,0.3791430840382643,0
1527,22,1463000,692,2509528,1,0,0.0,0.305756393559489,0
1528,42,1076000,710,3804700,2,0,0.0,0.10979160977725795,0
1529,45,200000,855,440167,0,0,0.0,0.43943682043039906,0
1530,31,200000,536,366089,1,1,0.816974970050387,0.7332778407151488,1
1531,49,304000,697,790290,0,1,0.5692837320353836,0.6719742309004412,1
1532,22,200000,557,621978,1,1,0.6110957849653442,0.7075138434119246,1
1533,41,358000,705,877951,10,0,0.0,0.304080848424435,0
1534,27,234000,558,382920,8,1,0.37643988462435857,0.5023216355562582,0
1535,34,200000,608,599730,1,0,0.0,0.5414299121176127,0
1536,42,200000,620,751201,2,0,0.0,0.3419705434158481,0
1537,31,426000,747,1047124,7,0,0.0,0.240761927193373,0
1538,37,200000,741,408166,0,0,0.0,0.4815071861563513,0
1539,54,200000,525,521288,4,0,0.0,0.4071577691760838,0
1540,35,200000,655,324181,8,1,0.5377663574950203,0.5371155780987837,0
1541,52,261000,579,926868,0,1,0.5489026861279975,0.6597297813495075,1
1542,28,1322000,524,4714056,0,2,0.17960473479124747,0.39395105034559025,0
1543,48,1196000,628,3552121,9,0,0.0,0.1874739169576345,0
1544,59,200000,619,476551,2,0,0.0,0.36896528597058514,0
1545,22,200000,892,699891,0,0,0.0,0.4337829270545799,0
1546,32,409000,693,1180667,0,3,0.8544806819671751,0.570032549881924,0
1547,48,200000,512,712966,1,1,0.7239855130493603,0.7261192795967495,1
1548,39,352000,593,1083683,3,1,0.4911272724498116,0.5254463556790135,0
1549,46,534000,752,1848181,3,0,0.0,0.24883660169614077,0
1550,34,809000,858,2424093,16,1,0.08042528582170062,0.09884747968695737,0
1551,43,245000,491,621161,1,0,0.0,0.5603272218975206,0
1552,40,223000,462,868554,2,1,0.5620419724569518,0.5950900936741912,0
1553,56,200000,837,570556,2,2,0.8021286613582983,0.44073139705760606,0
1554,45,200000,688,602544,1,3,2.2688362912969198,0.6523921883116367,1
1555,46,218000,563,447165,0,1,0.8173921697843072,0.6860262885084895,1
1556,37,373000,703,1142919,11,0,0.0,0.27550257009551427,0
1557,36,610000,386,1786701,5,2,0.27427122838963364,0.38371039268030005,0
1558,36,200000,650,392419,2,1,0.8252179439404563,0.4991869491833257,0
1559,46,1028000,682,1695138,2,0,0.0,0.15393597100424491,0
1560,36,210000,742,632288,0,0,0.0,0.4134270657413478,0
1561,45,263000,548,896627,2,0,0.0,0.324922960279146,0
1562,66,200000,658,561700,3,0,0.0,0.32600372722708243,0
1563,52,200000,557,413386,2,0,0.0,0.3660454221446664,0
1564,38,594000,675,1880785,13,1,0.17640552911214682,0.3234232596062746,0
1565,56,520000,560,884137,2,0,0.0,0.2780665759999521,0
1566,37,208000,609,541753,1,0,0.0,0.5239864621035539,0
1567,22,285000,550,543898,4,1,0.29013795948562054,0.47330648116546065,0
1568,29,426000,715,835448,0,2,0.789243791699713,0.5664766406090489,0
1569,22,200000,735,401146,1,1,0.7045121692977683,0.6206331438392838,0
1570,37,200000,626,493353,1,0,0.0,0.48503670587831044,0
1571,42,548000,653,892075,1,2,0.2625530917579437,0.49004350934541474,0
1572,62,200000,505,498896,4,2,1.3250087258071102,0.6060210936303962,0
1573,45,349000,620,969964,1,0,0.0,0.46415704731306856,0
1574,39,200000,644,541647,4,0,0.0,0.32414664143355826,0
1575,51,408000,900,1002439,2,1,0.30215026342423335,0.2859361337147319,0
1576,22,259000,538,931847,1,2,0.8365580238268681,0.6786003768992163,1
1577,44,200000,796,372663,4,3,1.9598584862812019,0.49221676851357254,0
1578,51,765000,749,2114645,0,2,0.18485401350815328,0.37536881922657395,0
1579,24,200000,678,331020,0,1,0.558589837708355,0.6754927508860672,1
1580,55,200000,825,335577,2,1,0.40487202902709474,0.40401655514106133,0
1581,46,321000,687,942027,0,0,0.0,0.45704062523445665,0
1582,37,754000,688,2197944,0,0,0.0,0.3674205407522634,0
1583,49,200000,644,739016,3,0,0.0,0.3111272840120234,0
1584,69,283000,772,819195,2,1,0.35000068438838494,0.4110683630052034,0
1585,44,394000,759,1536394,1,1,0.1811387557703586,0.5185082352102336,0
1586,44,500000,587,810868,10,1,0.3542090070680488,0.40434111021562563,0
1587,36,314000,518,547936,2,0,0.0,0.3583379678257094,0
1588,31,200000,629,322032,5,1,0.5542849111041445,0.4993529033533578,0
1589,51,200000,569,392638,0,0,0.0,0.5209348335812777,0
1590,31,289000,643,824567,2,0,0.0,0.2723798439971285,0
1591,42,200000,773,622786,6,1,0.7861554783103721,0.5382568768657156,0
1592,36,200000,604,322792,2,1,0.6219469140171722,0.5702329318738979,0
1593,47,397000,645,1534376,3,3,0.7056881293319294,0.5145659788135706,0
1594,46,605000,655,2181275,1,0,0.0,0.4008271027438304,0
1595,54,200000,734,448306,0,0,0.0,0.4643062369409799,0
1596,35,200000,425,338593,1,0,0.0,0.5533246114418838,0
1597,38,468000,589,900767,1,0,0.0,0.47250400464277287,0
1598,30,1709000,671,3105870,6,2,0.10531094979102024,0.21414128000404775,0
1599,36,273000,770,493641,0,1,0.24861572085495803,0.5244332389657247,0
1600,46,200000,600,559280,10,2,1.4287383748639635,0.5931535049155262,0
1601,51,227000,462,480018,9,0,0.0,0.39758329099885176,0
1602,30,924000,711,2213302,0,2,0.23494013622291818,0.37981447317881056,0
1603,52,200000,586,794752,1,0,0.0,0.5001149399622024,0
1604,58,200000,531,642157,6,2,0.8601771311149299,0.543928776153012,0
1605,46,200000,587,774490,10,0,0.0,0.30470529941513924,0
1606,64,200000,631,371278,1,0,0.0,0.4638172893522728,0
1607,32,299000,589,734149,1,1,0.27119006521879296,0.5883650099145404,0
1608,27,1158000,429,3342948,2,2,0.22738168290476754,0.2859486683878823,0
1609,22,358000,739,605698,3,0,0.0,0.25901518946693003,0
1610,59,213000,777,321729,0,0,0.0,0.485814821956405,0
1611,49,206000,715,654273,4,2,0.8786181904401721,0.49519390373359945,0
1612,41,200000,536,620909,0,0,0.0,0.5165516272693442,0
1613,45,594000,629,1501021,0,0,0.0,0.3551848884686153,0
1614,28,250000,649,681027,1,0,0.0,0.4259624399103655,0
1615,70,228000,709,578802,1,0,0.0,0.48420761812591606,0
1616,43,4750000,716,5000000,1,2,0.03444926984422483,0.2821813587782211,0
1617,43,351000,576,820788,2,1,0.2003112438300241,0.42644497813639914,0
1618,50,200000,658,388541,1,1,0.7284714845549495,0.6456529465553219,1
1619,47,200000,695,349212,0,3,1.2532217070381402,0.6755162104516024,1
1620,44,754000,795,2934418,1,0,0.0,0.27186424743413756,0
1621,32,297000,720,890524,11,0,0.0,0.258556181690002,0
1622,47,200000,728,664328,1,0,0.0,0.4084859347386319,0
1623,64,613000,658,1402794,1,0,0.0,0.34045073902357387,0
1624,58,200000,791,496573,2,0,0.0,0.2672601444833029,0
1625,61,1448000,690,3029664,12,2,0.09955027246783262,0.12150798504622694,0
1626,35,709000,563,1235371,0,1,0.13703218222897248,0.48848205026601615,0
1627,30,200000,790,389515,3,0,0.0,0.26752993151906174,0
1628,40,849000,719,2966223,3,1,0.1647751804196284,0.17702580017141753,0
1629,42,285000,605,910251,2,1,0.3310418135747345,0.42940829004602293,0
1630,55,578000,602,1657312,0,2,0.3986585300585556,0.5730670681909033,0
1631,22,415000,679,1115405,3,2,0.40102972222377103,0.3867329079426539,0
1632,60,200000,696,761217,0,1,0.4262232489179014,0.6747327125812763,1
1633,40,200000,669,336367,2,1,0.31382825304396444,0.49868126914130056,0
1634,36,678000,681,1492618,4,1,0.24721177874473355,0.27705945356463146,0
1635,29,200000,819,474968,0,1,0.4264239990449437,0.5925791264770635,0
1636,22,200000,757,691212,5,0,0.0,0.2498801117696164,0
1637,51,200000,669,796257,0,0,0.0,0.4910710224727222,0
1638,42,392000,744,823857,5,1,0.19206369541696808,0.3222180839720461,0
1639,26,1717000,546,5000000,1,0,0.0,0.2950058466101556,0
1640,26,200000,689,715311,0,0,0.0,0.4410170443949942,0
1641,37,274000,830,564890,0,1,0.2777528874421972,0.5313367960760883,0
1642,62,956000,628,2388404,9,0,0.0,0.14328836976989812,0
1643,38,249000,565,628521,0,1,0.4046557207139483,0.6292448838552372,0
1644,23,403000,584,1590057,0,1,0.359686697777029,0.6173689205928273,0
1645,39,200000,541,390445,1,3,1.9033645404062556,0.7261738949703361,1
1646,38,394000,571,1378170,2,0,0.0,0.3470338721596163,0
1647,22,226000,612,527818,2,0,0.0,0.30124758988764927,0
1648,41,651000,509,2165991,0,1,0.11359883507702868,0.4915895275585905,0
1649,39,781000,651,1991571,1,2,0.31848718558157146,0.4824965529143545,0
1650,50,2759000,740,5000000,0,3,0.12228101406894253,0.2637468326437201,0
1651,64,452000,559,1618851,0,0,0.0,0.4701487396538388,0
1652,55,359000,801,1260238,1,0,0.0,0.38740472888798305,0
1653,38,319000,701,1169472,3,2,1.0317243327951968,0.5310818118889177,0
1654,28,200000,753,329808,0,0,0.0,0.41316113506179,0
1655,70,363000,584,1172535,1,1,0.36620256817964447,0.625347699686765,0
1656,42,205000,735,379243,1,0,0.0,0.4419480045462947,0
1657,42,312000,540,792338,11,0,0.0,0.3876814670590878,0
1658,41,878000,739,2521151,9,0,0.0,0.11716415619569431,0
1659,44,200000,667,501369,4,0,0.0,0.3738852576158467,0
1660,40,748000,705,2093673,0,1,0.13913546009850952,0.42380276914947873,0
1661,35,878000,532,3504375,0,2,0.3864641064122854,0.48479063276264645,0
1662,35,241000,560,442968,1,0,0.0,0.533437511015976,0
1663,41,200000,709,637728,0,2,1.0481335093745225,0.7132270868470173,1
1664,35,200000,555,498000,2,0,0.0,0.3402663002171282,0
1665,33,862000,696,1579636,4,1,0.18607241907670416,0.22060668456301363,0
1666,43,262000,513,496972,5,0,0.0,0.365518073656676,0
1667,38,200000,734,774636,5,2,1.337002620382671,0.4848264469137198,0
1668,60,200000,526,739800,1,1,0.5004858134303173,0.6761931506312696,1
1669,22,571000,705,2151302,3,1,0.27696760283693994,0.3050499655545287,0
1670,55,438000,712,1742728,1,2,0.29499389663326087,0.4993579137541469,0
1671,56,216000,580,436490,0,1,0.7615539846322851,0.6970266367984853,1
1672,22,200000,708,477719,3,3,1.8229498196290732,0.4811102478413402,0
1673,37,200000,676,634609,0,1,0.5389501409180477,0.711992102335834,1
1674,37,200000,596,541901,1,2,1.1966007368612228,0.721824446606467,1
1675,25,1148000,549,2922777,1,1,0.12202949796520882,0.3243318469420497,0
1676,32,200000,453,478905,3,0,0.0,0.4140092451139931,0
1677,28,802000,684,2393530,4,1,0.2052197291458725,0.2689535392989111,0
1678,63,1055000,493,3100627,1,0,0.0,0.3812887840310294,0
1679,53,659000,659,1254501,5,1,0.1534992145129126,0.22728510627411447,0
1680,57,200000,623,535869,1,0,0.0,0.4671265783139141,0
1681,50,385000,717,1110216,1,1,0.2928203764234106,0.5746572985068958,0
1682,28,262000,619,766537,3,0,0.0,0.371380058206495,0
1683,35,200000,617,405053,3,0,0.0,0.3663919752703971,0
1684,47,359000,723,1204688,13,0,0.0,0.295826332104754,0
1685,27,200000,683,312599,0,3,1.6576137517666065,0.6314816291262981,0
1686,50,781000,681,1864309,3,0,0.0,0.17913758347782333,0
1687,39,200000,696,690106,2,0,0.0,0.29115829912889996,0
1688,37,321000,496,934024,7,1,0.4887767983745454,0.5180491903778466,0
1689,50,346000,725,744905,0,1,0.21133730743681348,0.537398586220392,0
1690,47,212000,711,686325,4,0,0.0,0.27350381366805476,0
1691,37,454000,548,1324988,2,0,0.0,0.3006984970329719,0
1692,55,200000,625,698121,0,0,0.0,0.53552449062527,0
1693,29,587000,646,1959149,1,3,0.8347544586407382,0.556499872223201,0
1694,49,200000,636,605053,1,0,0.0,0.5357993423738235,0
1695,49,300000,683,816133,2,0,0.0,0.3467621319094393,0
1696,38,1536000,793,2815419,6,0,0.0,0.09122838213490697,0
1697,45,200000,758,430666,2,0,0.0,0.2643476073510491,0
1698,26,200000,518,509549,2,1,0.7012519526698882,0.558943822127423,0
1699,53,426000,712,1277253,2,0,0.0,0.24861594993432018,0
1700,39,315000,782,877044,0,0,0.0,0.39151575576915565,0
1701,35,367000,688,814909,0,0,0.0,0.40698022465431827,0
1702,54,416000,759,630722,2,0,0.0,0.29022297092163574,0
1703,33,475000,851,1301784,1,0,0.0,0.3129198160749079,0
1704,25,728000,752,1611839,0,2,0.4768281274807816,0.5313973751973322,0
1705,23,388000,674,1294570,2,1,0.28298899743425393,0.3415699612509524,0
1706,49,215000,754,335371,1,2,0.9230981584238455,0.6545349336069043,1
1707,26,491000,664,1454376,0,2,0.5409479380193333,0.647510967062072,1
1708,63,1483000,652,5000000,1,1,0.1157476952565096,0.3077591541785924,0
1709,22,238000,614,460773,0,0,0.0,0.4543859308591052,0
1710,62,200000,806,535824,7,1,0.8972901664399319,0.49650131282117604,0
1711,44,726000,568,1254930,6,2,0.17274994486028994,0.319526785340622,0
1712,40,240000,803,735409,3,1,0.3064290723563811,0.41370801417108394,0
1713,35,200000,699,575265,0,1,0.6656806580199732,0.6489316880021374,1
1714,46,575000,510,1448087,4,0,0.0,0.2614702402159331,0
1715,41,200000,686,560688,4,2,0.9422932107681198,0.5669252133295377,0
1716,55,247000,439,924134,4,1,0.3591308929720901,0.5778989746824956,0
1717,43,361000,712,718655,0,3,1.2834107694660175,0.6181483276559487,0
1718,43,318000,738,494938,3,0,0.0,0.30911938661543736,0
1719,37,508000,590,1856314,5,0,0.0,0.27156568109676293,0
1720,41,200000,662,588558,2,0,0.0,0.3217722351405844,0
1721,45,425000,845,1583824,3,1,0.29939256687538546,0.297516654843417,0
1722,22,212000,599,634380,1,0,0.0,0.48997393898253067,0
1723,25,521000,544,1836734,2,0,0.0,0.29215836052664734,0
1724,50,466000,798,1199569,0,3,0.8595844722808123,0.5197504327428686,0
1725,44,200000,846,674929,3,0,0.0,0.2624113005175407,0
1726,39,713000,650,2696996,0,2,0.3526337505706863,0.524272455401128,0
1727,42,200000,751,586061,1,0,0.0,0.46767127230409367,0
1728,46,555000,784,1083339,1,2,0.32841045235376276,0.4947965464945653,0
1729,35,373000,575,810153,2,1,0.18809075182347312,0.43127517690644285,0
1730,32,1403000,601,2801245,0,2,0.10593385694193758,0.2938434104259647,0
1731,44,219000,773,463654,3,2,0.7940628851001655,0.49328809195255674,0
1732,30,200000,818,453207,4,0,0.0,0.3060682181743041,0
1733,46,263000,706,759500,0,0,0.0,0.4530502049367934,0
1734,22,204000,562,605875,0,0,0.0,0.4940562219247046,0
1735,54,551000,848,1414003,0,1,0.2807347958334767,0.4055023081759218,0
1736,47,200000,596,607710,6,2,1.0211707487113098,0.5900896405149525,0
1737,45,200000,616,340787,2,0,0.0,0.341742905905427,0
1738,53,200000,684,343894,1,1,0.5362091315943677,0.7098115196985701,1
1739,61,631000,805,1217560,0,0,0.0,0.3325018789099835,0
1740,54,1251000,735,3496787,3,2,0.10766746439205219,0.16548619741832096,0
1741,22,244000,691,496536,6,3,1.6095483336795149,0.5390927821045117,0
1742,26,230000,696,507888,5,0,0.0,0.32641555446001347,0
1743,34,285000,654,712722,2,0,0.0,0.3005554840678938,0
1744,42,763000,705,2693134,0,0,0.0,0.3256133383928651,0
1745,48,200000,397,306931,0,1,0.7677190090943598,0.7979712191342547,1
1746,33,332000,620,1036984,0,1,0.27201903856074366,0.5565059783949291,0
1747,44,645000,674,2046063,0,0,0.0,0.352895479010183,0
1748,32,421000,534,1472085,0,0,0.0,0.42631901160580005,0
1749,34,318000,688,1218538,0,0,0.0,0.48262511018884147,0
1750,25,660000,629,1023227,1,1,0.16525949741030402,0.4005407637919991,0
1751,30,200000,825,376891,8,1,0.6971819036703805,0.48982091774485564,0
1752,25,493000,807,1831706,2,0,0.0,0.19906944788027978,0
1753,30,200000,603,529259,5,1,0.6783532183851261,0.5395619390255443,0
1754,54,200000,634,582295,3,1,0.5697593436046423,0.5566218503239351,0
1755,30,425000,642,1341966,0,0,0.0,0.3864593732629878,0
1756,70,923000,604,2951446,3,0,0.0,0.17728724496181011,0
1757,47,237000,669,907556,0,1,0.5208021273100975,0.6949531785972355,1
1758,44,632000,574,2523180,3,3,0.7465464958443956,0.4834879424553261,0
1759,31,1145000,536,3778950,1,0,0.0,0.28838637227271086,0
1760,50,876000,712,1943014,18,0,0.0,0.18340857167448404,0
1761,35,1174000,712,4343073,0,0,0.0,0.2782812758514109,0
1762,43,523000,569,848856,0,1,0.28006492328804167,0.5797947827306182,0
1763,70,287000,739,596300,8,0,0.0,0.2804447383776865,0
1764,40,200000,586,748692,0,0,0.0,0.5088700011763869,0
1765,55,215000,675,460202,3,1,0.7924861027705354,0.5631538277028671,0
1766,33,200000,732,410325,3,1,0.33309395436107125,0.4792285360798957,0
1767,41,1893000,646,3493177,5,0,0.0,0.1294827540035669,0
1768,63,229000,695,835341,11,0,0.0,0.2885245964969015,0
1769,34,299000,598,822293,11,1,0.34802794342275156,0.4544448874921937,0
1770,63,440000,630,1402382,0,0,0.0,0.418776432852975,0
1771,50,279000,629,585248,5,0,0.0,0.29927002083161275,0
1772,35,1233000,575,4186159,3,2,0.24259149636381058,0.23222789231215427,0
1773,49,200000,632,680002,3,0,0.0,0.3754396269813053,0
1774,53,319000,495,727796,0,1,0.25151061383098566,0.5628404376008604,0
1775,49,200000,600,505341,3,2,1.2969561958241709,0.5677611182099594,0
1776,23,200000,621,404845,12,0,0.0,0.31028200514564525,0
1777,33,200000,624,788280,7,0,0.0,0.3264505893394063,0
1778,39,259000,625,806527,1,1,0.5585312673056173,0.6330709700801503,0
1779,41,200000,643,767271,0,2,1.4061351243058389,0.6626640303522129,1
1780,49,200000,697,451692,1,2,1.0732093756207972,0.6945087737783909,1
1781,44,200000,737,690945,5,1,0.3007706553160808,0.4631431279144916,0
1782,25,248000,585,846832,3,0,0.0,0.3151527151902367,0
1783,46,200000,529,645827,1,1,0.6207327268536235,0.720021450592559,1
1784,49,531000,545,2078385,0,0,0.0,0.432615738127054,0
1785,48,289000,601,717843,1,0,0.0,0.5147741972426401,0
1786,54,200000,614,365358,1,0,0.0,0.5216132386209139,0
1787,52,203000,573,645392,7,0,0.0,0.35955772183680496,0
1788,47,200000,520,664654,3,1,0.3445057173565873,0.5315436736564789,0
1789,41,357000,604,1048741,1,0,0.0,0.4941521720576033,0
1790,22,896000,668,1807272,2,0,0.0,0.10428722873588782,0
1791,47,200000,709,552227,0,0,0.0,0.4539556697716715,0
1792,44,297000,594,677300,10,2,1.1270803935454505,0.5684743167277079,0
1793,45,232000,608,595930,1,1,0.3194261633384155,0.6411351017530946,0
1794,26,491000,557,1528505,1,0,0.0,0.44586747076674077,0
